text,label
['why not share so i thought screw it anjem choudary wants this textd because he says information technology insult islam'],1
['virat no exploiter found viratkohli mutual followers suggest rohi rohit sharma follow in the meantime viratsaala jalta hain mujhse'],3
['you scarcely went full goat fucker never go full stooge fucker'],2
please swallow mere pyar ka ras zara chakhna oye makhna ,0
think of a number double it add  in it then half it take away the number you picked first your answer is ,0
['when you regain out the girl you alike doesnt like dank meme got me fucked up i stakes she wipes back to front what a thot that dopy hoe i hope she snuff it'],2
fashion show held in wheat field with social distancing near paris,0
['not certain if youre being funny or stupid'],2
nick only  ticket is left for the concert we cant go together priyanka we can go nick  how priyanka ,0
['prelude pinned by peepoye jasmine nehra hithesha exist my elbow room mate for nearly years in bangalore she used to take free pizza from dominos an pizza pie hut in the past as well single have picture with her and i state that its her behaviour to take free intellectual nourishment and abuse'],3
['thoughtsindveng strike the ground harder than the bloke he punch out of door that legal community'],3
['you virgins be crying during quarantine like you make out anything when you were come out'],1
just indian things first they said lagdi lahore di aathen they said lagdi punjab di aa then they said kudi da pata kar dokehre pind di aa kehre sahar di hai haramiparindey,0
['sexbomb sexbomb you are my sexbomb'],1
kohli nai hota tujse chase kohli be like haa  centuries tere baap ne banai haina chasing karte waqt,0
na talwaar ki dhaar se na goliyon ki bauchaar se mard to darta ha bas aurat ke victim card se ,0
['been talking shit about trump card since day one now blazon out alike bitches after bring called proscribed'],2
['instagram obbessed friend bro like my pics and ill like of yours cool down me i dont have time for this shit scarce indian thing mxplayer'],1
dont evershare you feetings with strangers on internetme,0
teammates helping each other,0
['if you could kick an obama in the nut which would it be'],3
['fcuk itdora fatehi'],3
['when the weed hits you voiceless'],3
['when you equal singing a birdsong suddenly your imbecile protagonist starts singing it also'],2
['when you told her you be going to have a go at it her till she be stupid she didnt trust you now shes like'],2
['sumit abay sumit sunna haan bol i love you bhag bsdki apr fool banaya he she'],2
i remember when your mom dropped you off to school she got a fine for littering,0
['a distinctive white human race'],1
bf hai aapka pls reply thana thaya girls inbox hi dear ok bye oh attitude,0
['fuk cafes and restaurant this be how me and my homies lionize natal day'],3
jordan health minister resigns after oxygen outage kills six patients,0
['kidsapke fluid mai game haimebhaag madharchod'],2
every girls dream is to get married no lol every girls dream is to get laser hair removal,0
today i witnessed an ultra rare moment in delhi metro at rajiv chowk,0
['how she describes your prick while yall are dating 5 after yall break up'],1
['notice this place is a farm farms ingest animals animals clear funny sounds sense bad and have gender outdoors unless you can tolerate make noise odour and outdoor sex dont buy property following to farm'],1
['you can enjoy life and build wealth at the same time they key is eff where the line be between enjoying life story destroy your future tense'],3
['i dont understand your specific sort of dazed but 1 do admire your total commitment to information technology'],2
['top posts chettinad palace your mental attitude may hurt mebut mine can still shoot down you'],3
 tournament lage mreko trophy jeetne k liye aur inse  saal se nahi ho pa rha,0
['your ignominious neighbor after you called the cops'],2
['when the weed score you hard'],3
narendramodi teacherbeard look is not allowed in schooltomorrow you all should shave your beard next day first benchers back benchers,0
mai jo jee raha hu wajah tum ho oxygen ki toh koi value hi nahi hai…,0
['coolest warning if you hit this sign you will strike that bridgework'],3
['a head diaper is take when you ingest shit for brains'],1
['pakistan affected role recovers from coronavirus throws political party to positive again gaand fate toh fate equivalence nawabi na ghate'],2
['gave my wife an coming unthankful bitch expectoration it out'],2
['i hate affair vampires werewolf and enchantress'],2
['a foolish man shares his problem a wise piece shares his meme'],2
['life has never given pine tree state lemons it has yield me anger emergence anxiety a lovemaking for alcoholic beverage a serious disfavour for stupid people but not lemons'],2
['pakistan patient recovers from coronavirus throw company to positively charged again gaand fate toh fate par nawabi na ghate'],2
news boyfriend who dated  women and told each one he had a different birthday so he regularly received gifts arrested for fraud in japan,0
['maintain dalliance with pine tree state i testament find you and i will fuck you'],3
['pick the peace of peacockitmakesyouasselfpainkiller'],3
['porn hub ii serviceman fuck entire nation'],1
im not saying you are a slut but you are easier than poland,1
['this wench pious platitude stand fishing'],1
['cringe dont have any dressing sense omg harry styles so cunning'],1
men will be men,0
['it doesnt matter how good your degree are operating room if you give a high iq if you lack logic reason and common sense youre fucking dazed'],2
when the black kids start fighting at school,2
['when your nan sees you for the first time in a whole hebdomad he and then fucking big meirl'],1
['unless life also gives you water and sugar your lemonade be gonna sucking'],1
['i cause not want to hear anymore about gun control from a someone world health organization is reach it easy for iran to obtain atomic weapons'],3
['rozgarca memeswala when your better supporter kills your pakki goti in luso saala saanp ko paal raha tha'],3
['when they express joy at your but you havent even reached puberty yet'],1
['frank filter professional max'],2
['instagram obbessed friend bro like my pics and ill like of yours cool maine ane dont have time for this shit scarce native american thing mxplayer'],1
['clean the peace of peacockitmakesyouasselfpainkiller'],3
['intimately it was tough getting this community of interests up to standards just exist alwhite now wraithlike place over there merely whats that dont talk black to pine tree state you little n ewborn african'],2
['when you see your capricorn with another man'],2
['iss baar ipl pakka rcb jeetegi neeche kya dekh rahe ho jest up hi khatam ho gaya'],1
drop the first lyrics that comes into your mind,0
muffadal vohra muffadalv  maiden ipl century for devdutt padikkal his best ipl knock for the first time in  years  a guy not named chris gaylevirat kohli and ab de villiers has scored a century for rcb the way he attacked the bowlers was just wonderful totally fluent innings,0
['rozgarca memeswalaladka when your best acquaintance kills your pakki goti in ludo saala saanp kayo paal raha tha'],3
['the three most badass anime'],2
['no im not exit to kill the gays make slavery legal and take outside fair sex right im not a muslim'],3
['you talk corresponding a fagot and your shits all retarded'],1
['hours ago karnataka residents burst firecrackers to celebrate the reopening of liquor shops mxplayer bevda gaand fate toh fate equality nawabi na ghate'],2
['dog filter professional max'],2
['i just wanna shew you something comment what you think he gonna show this capricorn fucker'],2
['oh hes employ you for sex stop holler sexual practice represent awing complain when hes using you for washing or a human shield'],1
['you are the comic one and only maybe ill defeat you last'],3
['fly cute mightiness fuck a goat after idk'],3
['aaaaaaaaaaaaaah my gumshoe be stick in the drawer'],1
['me yes in we suffered a global chrisis grandkids answer you serve me indeedi make jokes abou information technology on the internet'],1
reaction after watching anushka in radhe song  saale virat ki kismat bahut acchi hai,0
['if that fuckin son of a bitch winnings be all going to hang from nooses you dependable fix this shit hillary clinton email to donna brazile october'],3
['trump as a distaff looks like yo zachary taylor dean swift'],1
['this biddy vernacular stand fishing'],1
['coolest admonition if you hit this sign you leave hit that bridge'],3
after covid pandemic and amphan cyclone now tiddi attack by tiddi dal humko maro humko zinda mat chhodo saalo,0
['chief crooked off white spurs aka donald horn proving you dont have to be misfortunate to be white trash'],3
['exclusively man to present a terrorist one thousand thousand dollars for killing an american oldierfucking scum grip'],3
['when she finally agrees for a long crusade but petrol price hybridization express joy crying'],1
order online me new year resolution scoopwhoopcom,0
you knew i was a snake when you let me in,0
['happy birthday ya lil capricorn fucker'],2
['dafaq is haywire with robberts dog'],1
['adolf hitler nonchalantly killing millions of jews with no compunction'],3
students waking up  mins before online class dads who used to swim across the world  times to reach school pathetic,0
['pigeons after they shit no scope on your elevator car and unlock the rainbow tegument'],3
['i bequeath never live assassinate because all the crazy white trash people with gas pedal are my biggest fan'],3
['the dodger is hither'],2
['if jokes dont workdont laugh they be not jokes made with mematic they are motivational quotes'],1
['i exist that type of student who hat this side but roll in the hay this'],2
girlfriends be like who texted us babe,0
['single serve not need to hear any longer about gun control from a somebody who is making it easy for iran to find nuclear weapons'],3
['he say his daughterdont tell anyone that your father cost a janitorthey will express mirth at youshe posted this photo on societal meshwork and wrotemy dad is a janitorhe is my pridei love life youdad'],1
['me watching prime time word me dense fuck succus scoopwhoopcom'],2
['a islamic threesome'],1
lockdown  mauka aur de raha  lockdown mein bhi single rahe toh lanat hailife is great,0
['fuck dark explain what was thala make here'],1
['one detest buffalos they ruin my land'],2
['you find a unexampled youtuber hes funny all of his videos are comical his utmost tv be yr ago'],1
['hotdog equal thusly stupid lol pat pat later john ki maakichootbehenkaloda mujhe stupid kehta hai khud toh kabhi ek ladki nahi pta skaa'],2
['hitler bet sad af'],3
['good shepherd how the blaze do you spell street wrong streat i pitch be all about like spelling and shit'],1
['rozgarca memeswala when your good friend kills your pakki goti in luso saala saanp ko paal raha tha'],3
heryou will never find someone like me againnext day,0
['porn hub two men bonk entire country'],1
['dog filter pro grievous bodily harm'],2
['virat no users found viratkohli common following suggested rohi rohit sharma follow meanwhile viratsaala jalta hain mujhse'],3
['ace testament never be assassinate because all the dotty bloodless trash people with guns are my biggest fan'],3
['oh hes utilize you for sex stop bitching sexuality is awesome complain when helium using you for laundry or a human shield'],1
['maine non keeping dishes in the kitchen now this exist an avengers charge menace'],3
best places to keep your money safe,0
['thrki bos … permottion क े ल ि ए पड़ े ग ा म ु झस े ठ ी क ह ै सर ल ी ज ि य े read total story on'],2
bengali girl in saree le me,0
['execute you know how to use an oven or do one need to dig up hitler so he can show up you'],3
['i leave fucking choke dig you with my dick'],1
['when you told her you was going to fuck her public treasury she was unintelligent'],2
['kenyan asshole'],1
india ne match jeet liya aur pakistan ne dil translate tweet,0
nepotism nahos bhanera maile chora najanma,0
['lucifer is hot let kill all noncatholics antichrist sun adoration'],3
['pose back in that oven you racist white beef'],2
kamwaliचल अपने कपडे उतार  आज  तुझे कुतीया बना कर…full story in …s highlights,2
['you find oneself a new youtuber hes funny all of his videos are funny his last video make up eld ago'],1
['and i still begin a job in congress these americans be so stupid yepand then i stupefy the usa immigration sytem by marrying my ain brother'],2
['tie pine tree state to bed and do whatever you require'],2
['lol she thinks shes a caprine animal'],2
['instagram obbessed friend bro similar my pics and ill like of yours cool me i dont have prison term for this shit just indian thing mxplayer'],1
['putindo you know siberia guy no putin you will if you kick back the chair one more than time'],3
['its not stupid if information technology works'],2
['musslamic populist ilhan omar has imperil members of congress shes tell respective republicans that shell transmit them shawarma to pass them a taste of her culture'],3
['she baby suck my bbs henahi babymain sirf amul ka doodh pita hu'],1
aaloo ke paranthe is the best breakfast omlette is the best breakfast paranthe omlette bonh poha,0
['pakistan patient recovers from coronavirus throws political party to positive again gaand fate toh fate par nawabi atomic number 11 ghate'],2
['me not keep mantrap in the kitchen now this equal an avengers level off threat'],3
they stole ma chickin i stole their life,0
['one sit by myself talking to the lunation trying to get to you in hopes youre on the other english verbalize to maine too or am i a fool who sit down alone talking to the moon'],2
['deport the goat fornicator fukislam'],2
we live in a society,0
muslim terrorist spy anti semite the poster child of the left,0
['dummy are similar the dominicus you can stare at them merely for a few seconds merely if you put your sunglasses you can gaze at them as much you need'],1
['yes sir thats a shaft'],1
['i leave kill this snowy man ooo wwe fans'],3
['comedymetvbd try to non laugh challenge mustiness observe new funny video episode'],1
also my best friend emma says fuck off forever and ever,0
['i want white citizenry and aspirins out of this nation why because they be white and they work'],3
['gotta be careful who you fuck with citizenry will learn you just to bruise you'],3
see heres your mistake you added a fuck that i didnt give,0
the terrible actions this all began with of one man doing a terrible job for mankind,0
['when you represent pro in licking'],1
ipc section  ipc section  explained,0
['unity was that type of student world health organization hated this side simply loved this'],2
chats status calls deepika mujhe tumse kuchh jaruri baat ka pari khusbu ko kaise jante ho tum khusbu ab simran kaun hai ye simran ye neha kaun hai neha hi,0
 a russian businessman who earns more than  million per yearhas become a delivery boy after getting bored of staying a home due to lockdown,0
feed the greed hello im sir trevor chinn i control tom watson by money its what zionists do,0
['our principal is an idiot do you know world health organization i be … who … i am the principal daughter … and do you know who i make up … nogood …'],2
['cringe dont make any clothe sense omg harry style so cute'],1
['when you are pro in solve'],1
['kunal kamra go wrong to make multitude laugh rahul mahatma gandhi technique hi galat hai tumhari'],1
for the girls who say boys who can cook are husband material,0
sonam kapoor gives small msg to memers,0
['if you could kvetch an obama in the nuts which would information technology be'],3
algebra and geometry are fine but graphing is where you draw a line,0
['its not a hijab information technology a nappy for citizenry with shit for brains'],1
['1 dont understand your specific kind of stupid but i do admire your full committal to information technology'],2
['weree just hither to blow you stupid british people e up letting us in your country'],2
a serbian man,0
['aaaaaaaaaaaaaah my dick is bewilder in the drawer'],1
['rohit'],3
['ane hate things vampires wolfman and witches'],2
['during sexuality pati darling ladka nikalu ya ladkiwife dard se meri gnd fati ja rhi hai phle jo dala hai wo bahar nikal'],1
['me yes in we suffer a global chrisis grandkids did you help me indeedi made jokes abou information technology on the internet'],1
['need i female player for this gameany voluntary mehta ji haanpatahai replying to jokebazz ladki tujhse fasti naidaaru abhi sasti nai rishabh beta masti naiii'],1
so i told the rag head keep your dick beaters off my goat,0
"[""come hither i pauperism to smack the unintelligent ko'd of you""]",2
['lol she thinks shes a laughingstock'],2
['aaaaaaaaaaaaaah my dick be stuck in the draftsman'],1
['if that uckin asshole wins were all going to advert from nooses you better doctor this shit hillary william jefferson clinton electronic mail to donna brazile october'],3
['jokemelon frd tere to maze h ghar pe at home my parent to me fata rich yeh kaam kahatm karoge toh dusra kaam milega'],1
start of the decade end of the decade scoopwhoopcom,0
['hello im mark zuckerberg and im a no good cock gull'],1
when the whole country is finally satark,0
['i dont know world health organization afford my child a whistle merely i will find you and i bequeath pour down you'],3
i want to leave this world after seeing this,0
['when you find out the girl you like doesnt like dank memes gravel me fucked improving one bet she wipes rearwards to front what a thot that foolish hoe ace go for she die'],2
['wherefore not plowshare so i thought fuck information technology anjem choudary wants this textd because he says it insults islam'],1
mummy meri girlfriend pregnant ho gayi hai par tu toh abhi khud hi baccha hai dont understimate golu,0
['ashwin sree kumar nair tribe of dardanaak joke kohli plays unmatchable series aae mai toh thak gayi bhaisaab'],1
['secret plan of throne squad be thinking about building a documentary about der fuhrer'],3
['you comprise given wishbut everything you wish well happens to everyonewhat is your wishdiscussion i wish well id shit myself nowim in the bathroom so the aftermath for everyone else is gonna be hilarious'],1
['when you ensure a peculiar meme but you dont like the someone world health organization shared it'],1
['i was that character of student world health organization hated this incline just loved this'],2
['our principal sum is an idiot do you get it on who i am … who … i am the principals daughter … and perform you know who i am … nogood …'],2
bc kuch log pyar mai itne chutiye ho jaate hai ki unki baato se bhi cancer hone ka khatra rahta hai,0
['if youre protest against this man visit the uk only protest for this woman to return to the uk then youre a special variety of stupid'],2
['kidsapke mobile mai secret plan haimebhaag madharchod'],2
['if i punch myself and it suffer be i weak or strong strong washy an half wit'],3
['when shameful the great unwashed make white jokes when white people progress to black jokes'],2
['rozgarca memeswala when your best protagonist kills your pakki goti in luso saala saanp ko paal raha tha'],3
['if that uckin bastard wins comprise all go to hang from running noose you better fix this shit hillary clinton email to donna brazile october'],3
chetan sakariyas mother talks about the pain of losing her second child to suicidse only a month agoand the joy of chetans ipl contract worth  crore,0
['girls gonna postulate icon like this and still detest on each other'],2
the man who battled cancer with the man who spreads itbolozubaaancanceri,0
['when they laugh at your simply you havent even reached puberty yet'],1
['der fuhrer and il duce sharing a laugh'],3
['i experience like the enceinte bad skirt chaser look for the little pigs'],2
life hack,0
['whenever you feel stupid recall this'],2
['me watching prime meter news me dull fuck succus scoopwhoopcom'],2
['youre the butt'],2
['porn hub two men have intercourse entire state'],1
['my baby in truth be the worst human ever i couldnt afford a present this yearso i got you this box'],1
['obliterate coronavirus gadget'],3
you have my respect,0
['omg hes mad'],2
['when the weed hits you hard'],3
['texts polish with chemicals nobody bats an eye texts polish with chemical everyrody lose his shit'],1
jo  match harega series jeetega,0
['never give peerless before what a room to yourself a white kick'],2
['hannah ilexxa artium baccalaurens itna perhna hour angle ka ek asa ghar khareed saku translate tweet doc doctorkaun funny that you consider aise ghar parhayise kahreede ja skat hain'],1
priyanka in saree with navel show best combination ever,0
['kill coronavirus gadget'],3
['putindo you know siberia guy cable no vladimir vladimirovich putin you will if you sound off the electric chair one more than fourth dimension'],3
mujhe pata nhi kahan jaana hai bas jaana hain scoopwhoopcom,0
['preliminary pinned by peepoye jasmine nehra hithesha was my room mate for almost years in bangalore she used to take free pizza from dominos an pizza pie hut in the past as well i have picture with her and one united states department of state that it her behaviour to take free food and abuse'],3
['me watch friends without laugh course scoopwhoopcom'],1
['im a simple military personnel iodine witness booty i hit like'],3
['a picture of me express mirth at my ain response in exam hall'],1
['lol she think shes a goat'],2
['if you believe that ive make a virgo goat to sell you'],1
['im the danger or whateva breaking stereotypes exactly amerindic things'],2
['you can enjoy life history and build wealthiness at the same time they discover make up bed where the phone line is between enjoying life ruin your future'],3
['american cops when they graduate constabulary academy let the black man come forth allow execution be coiffe upon him'],3
['get a condom for your heartim astir to screw your feelilng'],3
['you virgin be cry during quarantine alike you did anything when you were out'],1
['unintelligent you embody multiply you should not'],2
['simply man to award a terrorist million dollars for wipe out an american oldierfucking trash bagful'],3
['rohit'],3
['there follow no such thing as an appropriate gag thats why its a joke'],1
['when the school shooter fires at the retarded kid but information technology ricochets cancelled of his helmet and kill the shooter'],3
['daddy duniya gol hai na nahi beta duniya madarchod thiduniya madarchod haiduniya madarchod rahegi'],2
['delhi police just gonna stand thither and watch you burn scoopwhoopcom'],3
['you can enjoy life and build wealth at the same prison term they key is knowing where the stemma embody between savor life history destroying your future'],3
['he still typing atomic number 2 must be write a leger … where the fuck is that emoji'],1
['kidsapke mobile mai game haimebhaag madharchod'],2
['i mightiness not be practiced at sucking shaft simply i can put beavers outta work'],1
['i dont know who give my child a whistle but i bequeath discover you and i testament kill you'],3
['see i fuckin separate you a little enhancer on top livelihood them juicy medium rare is best'],1
['when you told her you be go to bed her till she was unintelligent'],2
['a muslim trio'],1
['lol she think shes a capricorn'],2
['lol she thinks shes a goat'],2
['she baby suck my bbs henahi babymain sirf amul ka doodh pita hu'],1
['when you are pro in licking'],1
when you get arrested and the police doesnt let you put a filter on your pic,0
['notice this dimension is a farm farm have animals animals make funny sounds smell bad and have sexual practice outdoors unless you can bear noise smell and outdoor sexual urge dont buy property next to raise'],1
gaurav  according to priyanka  nov morning will be look like this if we dont burst crackers on diwali,0
['there is no such thing as an appropriate put on thats why its a put on'],1
i made a lover  years younger than me haan maloom hai chalapne baap ko mat sikha,0
['pigeons after they betray no background on your railway car and unlock the rainbow skin'],3
i love you but i dont poocha mene tere se,0
['well there it is the stupid fucking thing ive visualize all mean solar day'],2
['good at that place it is the stupidest bally thing ive get wind all day'],2
['yall buzz off any more a them cracka tooshie crackas'],1
['jew hater demonrat sewage an evil malignant neoplastic disease that wants to destroy america'],3
['esther you so ugly im gonna take yo side and emboss out sum gorilla cookies'],1
['be speak shit about trump since mean solar day one now crying like bitches after perplex phone out'],2
['thrki boss … permottion क े ल ि ए पड़ े ग ा म ु झस े ठ ी क ह ै सर ल ी ज ि य े read full story on'],2
when your little car bomber brings home his first girlfriend,0
['hitler desire this obstruct photo of him destroyed'],3
['oh hes use you for sex hitch squawk sex follow awesome complain when hes utilise you for laundry or a human carapace'],1
['esther you so ugly im gonna lead yo facial expression and stamp out sum gorilla gorilla cookie'],1
['get back in that oven you racist bloodless gripe'],2
['you just go full goat fucker never go total caprine animal fucker'],2
['what manage you want for you birthday whatever lol'],2
['unity leave kill this bloodless man ooo wwe fans'],3
['when you told her you comprise going to make love her till she was stupid'],2
['we want to be same new sjaelland new zealand banned rifle then motivate to unexampled zealand bitch'],2
['maine check friend without laugh track scoopwhoopcom'],1
['notice this property is a farm farms have animals fauna make funny sounds reek spoiled and have gender outdoors unless you bathroom tolerate noise odour and outdoor sexuality dont buy property next to grow'],1
['if youre protest against this military man visiting the uk simply protesting for this cleaning lady to return to the uk then youre a special kind of stupid'],2
be with someone whove seen all your imperfection and bad sidesbut still choosing you,0
['gave my wife an orgasm ungrateful cunt expectoration it out'],2
['why non ploughshare so i thought fuck information technology anjem choudary want this textd because helium says it insults islam'],1
['liberal whites are the greatest enemy of african americans james meredith james merideth live a republican an generator and most notably the initiatory disastrous bookman admitted to the university of missippi'],3
when you see a hot girl when you see aunties,0
['job with the world is that … healthy multitude are wide of doubts … while the stupid ones are full of confidence'],2
oh you drive a dodge do you blow trannys as good as your truck,0
['when beau strain to be funny at the club im sorry is this some sort of goth joke that im too rich to see'],1
['missy hitting me knowing i cant strike her back pine tree state believing in par'],3
['this pork is indeed raw its ramadan time moslem hero worship piggish'],2
['duniya mai kitne madarchd hai'],2
['your black neighbor after you foretell the copper'],2
['fresh railroad car for stupid whore married woman carihatemywife'],2
['musslamic democrat ilhan omar hold threaten members of congress shes told several republicans that beat institutionalise them shawarma to return them a gustatory sensation of her culture'],3
['democrat january schakowsky defends ilhan omar she comes from a different civilisation where they want to down all the jew'],3
some noise and she start screaming when you at a concert with ya girl and the dj says all my single ladies make,0
['you are the funny one maybe ill kill you net'],3
['when you attend at your check stub and see how much federal and dos postulate you raggedy bitch'],2
['when the weed shoot you tough'],3
['this goat is so bleak muslims be trying to sleep together information technology'],3
kanpur lokesh rahul commonly known as kl rahul is related to which of the following sports  a cricket b basketball ctennis d badmintion e vollyball bhdike,0
['vishwas panditjiii when my mom laughs at my silly jokes me tujhe hasana atomic number 11 mujhe apni responsibility lagti hai'],1
pigeons after they shit  no scope on your car and unlock the rainbow skin,3
['sumit abay sumit sunna haan bol i fuck you bhag bsdki apr fall guy banaya … he she'],2
['pine tree state acting asleep mummy waiting for me to crack up and laugh'],1
['we need to be same new zealand new seeland banned rifle then prompt to new zealand cunt'],2
['shikaar khund yaha shikaar atomic number 67 gaya african elephant kills bountiful game hunter by falling on top of him'],3
['prelude pin by peepoye jasmine nehra hithesha was my room mate for nigh years in bangalore she used to take costless pizza from dominos an pizza hut in the past as well 1 have picture with her and i state that its her behavior to take free food and abuse'],3
['proof you dont have to flee a sheet into a building to destroy a body politic'],3
['listen kick before you start fucking with me you should know my squad is bigger'],2
['jokemelon momso ja raat k baj gaye me pr abhi nind nahi aa rahi mom to book khol aur padhai kar me abhi hence jata hoon'],1
bc calculation bhi tab fail ho jati hai jab  ek roti mein peit bhar gaya kehne wali ladkiyaan  tikki aur  golgappe kha jati hai bakchod billi insta bcbilliofficial fbcombakchodbilli,0
parle g after it gets dipped into chai,0
['game of throne squad are thinking astir build a documentary about der fuhrer'],3
['when you see your goat with another humankind'],2
['hitler and mussolini apportion a jape'],3
['remember this ambulanceit kills hundreds of mass to carry through one'],3
['jokesmelon mom mere earphone ka last itna slow kyu chal raha h mewho just finished her data point'],1
['hmmm lashkar e tayyiba see what kind of conspiracy hypothesis can i get those white trash followers of mine to fall for next'],3
['porn hub two mankind fuck entire nation'],1
main mc hoon jo plane mein aaya,0
['notice this belongings be a farm farms have animals animals make funny speech sound smell bad and experience sexual practice outdoors unless you can suffer make noise odour and outdoor sex activity dont buy property adjacent to farm'],1
['coolest word of advice if you hit this sign you testament hit that span'],3
['information technology doesnt matter how good your grades make up or if you have a gamy intelligence quotient if you lack logic understanding and common sense youre fucking stupid'],2
['when the weed bump off you toilsome'],3
['when a guy texts you hiwhen you open the dm and view dick photograph'],1
['moments after you send something that you know is gonna start some shit'],1
['a dopey man parcel his trouble a wise man portion his memes'],2
plastic chairs when you buy them after theyre kept in sun for a few months,0
['when your young lady is bulimic but you same gagging sound so you call her fatty while you beat your meat in the shower'],2
"[""i leave ne'er be assassinated because all the gaga white trash hoi polloi with guns are my biggest fans""]",3
['its not a hijab it a diaper for multitude with shit for brains'],1
['musslamic populist ilhan omar has threatened members of congress shes told several republican that shell send them shawarma to give them a penchant of her finish'],3
['thats why i didnt smack you back i see a long ago never to wrestle with a pigyou get dirtyand besidethe pig likes information technology'],2
"[""ace want to hold your script laugh with youwalk next to you snuggle on the couch look into your heart talk astir everything kiss your face every tinker's dam day""]",1
['dafaq be wrong with robberts dog'],1
['american fuzz when they graduate police force academy rent the black man come forth let murder be done upon him'],3
['dishwasher is wiped out smack her a few multiplication'],3
['ane dont empathise your specific form of stupid but i coiffe admire your total commitment to it'],2
['white trash become to hell trump fuck donald trump'],3
you readyyeah war movie spoot  years ago i will get you back for this,0
the best thing about summers is mangoes,0
['donald trump caught while progress his own family after lose election'],1
when a parent tells me that their kid is an angel  so was lucifer,0
['he tell his daughterdont tell anyone that your church father make up a janitorthey leave laugh at youshe posted this photo on social networks and wrotemy pop be a janitorhe exist my pridei love youdad'],1
['if you call back driving alone with a mask is dense i lift you this'],2
['the three most badass gum anime'],2
my exams after plans coronavirus scoopwhoopcom,0
['you talk corresponding a fag and your shits all retarded'],1
crawling in mein skin these jews they will not heil,0
hitler nonchalantly killing millions of jews with no remorse,3
['when youre broke merely even order food from on line gaand fate toh fate par nawabi na ghate'],2
boards objects in mirror are closer than they appear scoopwhoopcom,0
['fcuk itdora fatehi'],3
['petrol terms hits in india boys who have ktm boys who have cycle'],3
friend why dont you ever post full body picsme,0
['you find a new youtuber hes funny all of his video are funny his last picture was year ago'],1
['i articulate cleaning woman of color because atomic number 53 want to be inclusive of all but white women'],3
['funny tweet bombay times bombaytimes cant ake our eyes off this handsome lump sohailkhan'],1
['fake existent'],1
menice heels sheutaru kya menice dress she meab bol ab bol na madarchod,0
['hes still typing atomic number 2 must live writing a book … where the fuck is that emoji'],1
omg hes mad,2
every man needs a decent coffee maker,0
['when muslim masses use km per hour instead of dud per allah hu akbaar this live why one bomb people'],3
['atomic number 53 cant drink down the terrorists theyre all my relatives'],3
csk before csk after styled by myntra,0
['the indian cobra stool kill its preys with one bite indian cobra dad why cant you kill satisfiedindian parent'],3
['what do you want for you birthday whatsoever lol'],2
['jesus how the hell exercise you spell street wrong streat iodin cant embody all about like spelling and shit'],1
['stupid the great unwashed should bear a sign to let others know theyre stupid maine some coiffe'],2
['when they dont permit you habituate water on holi beaver state fusillade crackers on diwali so you just interchange them and laugh at the politics yeahthis is big brain fourth dimension'],1
['when you see a suspicious meme but you dont like the somebody who partake it'],1
['flavor that thats why we birth to use prophylactic'],1
['pine tree state non keeping dishes in the kitchen now this represent an retaliator level threat'],3
['duniya mai kitne madarchd hai'],2
['fcuk itdora fatehi'],3
['texts polish with chemicals everybody loses his shit texts polish with chemicals cipher bat an eye'],1
"[""thats why i didnt slap you back i learned a longsighted ago ne'er to wrestle with a pigyou get dirtyand besidethe cop likes it""]",2
holding her hand in public is just another way of saying youre proud to have her,0
['this goat is and so natural muslims be trying to fuck it'],3
['moments after you mail something that you recognise is gonna start some shit'],1
['blank trash go to hell trump fuck donald trump'],3
['a head diaper be ask when you have shit for brains'],1
['1 swear some masses were conceived through with anal sex because theres no manner being that lots of an asshole constitute natural'],1
['youre a whiz motherfucker'],2
indian david warner,0
['dishwashing machine is broken slap her a few time'],3
['you rape em we scrape em no fetus can defetus'],3
liberal whites are the greatest enemy of african americans james meredith james merideth is a republican an author and most notably the first black student admitted to the university of missippi,3
rip good bollywood movies rest in peace scoopwhoopcom,0
['when you see your capricorn the goat with another man'],2
i got fired from a restaurant for sticking my fingers in the dishwasher im wondering why they didnt fire her too,0
['just a visti to sun nox time with my brotherhaters gonna say photoshop ace am going to donate my eye bc'],2
['if she tin type lolwithout laughing then she can typecast i love youwithout loving youstay wake'],1
['problem with the world is that … thinking masses are replete of doubts … while the stupid ones are good of authority'],2
when youve been dating a few months now and you can finally reveal youself as the psychopath you really are,0
['pine tree state ascertain prime time news me dumb fuck juice scoopwhoopcom'],2
['and then i told that goat fucker suck my star bespangle dick'],3
"[""ne'er bear one before what a room to yourself a bloodless cunt""]",2
bawaal iambawaal time travel gets  wait to meet my younger self boys oye gandu machli wapas pani me jaa,0
crush sabka hota hai magar milta kisi ko nahi,0
['igbcbilli vijay mallya sunil gavaskar ko sikhate hue ki sbi ki app southeast loan ke liye kaise apply karte hai'],2
['cringe dont have any dressing sensory faculty omg harry styles so cute'],1
['1 bequeath vote down this white man ooo wwe fans'],3
playing holi at  am sab kuch shanti purvak tareeke se hoga at  pm,0
purpose her like this…my dear…lets start the day with dairy milk …and have a kitkat break from the everything…and headout to moosha …you are the gems of my heart  present in my every pulse …i love the melody between us,0
['we need to be comparable new sjaelland new seeland banned rifles then motivate to modern zealand bitch'],2
true story science commerce,0
['come hither ane demand to smack the stupid knocked out of you'],2
['thats love up but i similar information technology'],1
girls hate boys who lie smoke sleeps first write short replies donnt reply on time,2
