text,label
he is surely thinking about other girlsbc jb mai kuch krta hi nhi hu ipl matches mephir na jane log mujhe itna badnaam q kiye huye hain,0
['notice this property equal a farm farms have animal animals make comic sounds smell spoiled and get sex outdoors unless you can support noise odour and out of door sex dont corrupt property next to farm'],1
['glad birthday ya lil goat fucker'],2
when the dishwasher isnt working properly and you have no tecnical knowledge whatsoever so you just decide to talk to it and hope it starts working good luck,0
when you singmaula mere lele meri jaanand next day find your self in heaven,0
['when you see your goat with another humans'],2
today is childhood friends day whos your childhood friend,0
['when you all be laughing at a double meaning joke but unmatchable of your ally likeisme kya singular hkaafi shareef family se belong karta hai'],1
['it doesnt matter how good your grades are or if you have a high i.q. if you lack logic reason and common common sense youre fucking stupid'],2
['hmmm lets see what kind of conspiracy hypothesis can i nonplus those white trash following of mine to come down for future'],3
['if she lav type lolwithout laughing so she crapper typecast i eff youwithout loving youstay woke'],1
['delhi police scarcely gonna stand at that place and ascertain you burn scoopwhoopcom'],3
nikita  me after declining mausis calls in front of my mom ,0
['boobs are like the sunday you can stare at them only for a few moment just if you put your sunglasses you can stare at them as much you want'],1
australia in early  in early ,0
['fcuk itdora fatehi'],3
its all the messy the hair the bed the words the heart,0
['nepotism in bollywood be like manager chutiya hau tumhara ladka bollywood renown chutiya hai ye important nahi hai hamara ladka hai ye authoritative hai'],2
['petrol toll hits in india boys who have ktm boy who have bicycle'],3
['i will kill this white military personnel ooo wwe fan'],3
dad me ab pure india ka sabse famous bachha ban gaya hu acha  main nahi manta kya dekh rha hai bhai  baap se bakchodi thodi na karunga,0
['when the sens hits you hard'],3
['me acting asleep mummy await for me to crack improving and laugh'],1
['lucifer is raging net ball kill all noncatholics antichrist sun worship'],3
['for just ten cents a solar day you can have luscious hired man jerk'],1
roopl how aar you fulkssee mine in award by prim minestar of amarika for autstending acting in hollywud moovishe telled mine he only woch mine moovis if he freei telled him its i pession and i thenkd him tooits more pricuis then oskar for ithenk gaayz and lobh you aal oommha,0
['when you make up singe a song dynasty suddenly your idiot friend starts singing it too'],2
['delhi police but gonna stand there and watch you burn off scoopwhoopcom'],3
['liberal whites are the cracking enemy of african americans james ii meredith saint james merideth exist a republican an generator and most notably the 1st bleak pupil admitted to the university of missippi'],3
jab ap guthka thukne se pehle apna mask hatana bhul jaye,0
['yaar ye padhai bhi badi relaxing hoti hai bas partner sahi hona chahiye this blood from kota factory is just this series live same bhi dekho inspiring hi lagti hai we want morre serial like this'],2
['der fuhrer want this embarrassing photo of him destroyed'],3
['im the peril or whateva breakage stereotypes just amerind things'],2
dont claim to be a game of thrones fan if you dont remember this scene,0
['they can toss off the courier just they slant kill the message'],3
['fcuk itdora fatehi'],3
['this shit be wherefore i bake people'],3
['i feel comparable the big uncollectible wolf looking for the little hog'],2
['jokemelon frd tere to maze h ghar pe at home my parents to me fata fat yeh kaam kahatm karoge toh dusra kaam milega'],1
['x do you know that out of trump supporters are just equally stupid as the former'],2
['when they laugh at your but you havent yet reached puberty yet'],1
['blue giantikunaal if abhishek wasnt bachchanabhishek bachchan juniorbachchan replying toikunaal hahahahafunnybut still better looking than you'],1
['keep flirting with maine i will find you and i bequeath get it on you'],3
['if you tell these muslim protesters are violent they volition shoot down you'],3
lets sit here and talk about life,0
['when the school day shooter fires at the retarded kid simply it rebound off of his helmet and down the shooter'],3
['deport the butt adulterer fukislam'],2
['when you recite her you was conk to fuck her till she was stupid'],2
['smell that thats wherefore we have to use condom'],1
['we fly planes into their buildings forthwith they buss our asses'],1
sonamkapoor helps millions across the nation during lockdownby not releasing her movie,0
['text polish with chemicals everybody lose his shit textbook polish with chemicals nobody bats an eye'],1
['during sex i suddenly stopped and didnt move she what are you doing pine tree state hush bitch one seen this on pornhub its called buffering'],1
the selfie we want from our crush,0
['gallant youve got the ugliest frump ive ever seen'],1
['watch i fuckin told you a little transparency on top bread and butter them juicy medium rare is well'],1
['hey mom the capricorn asshole is within out what do'],1
['when you see a funny meme but you dont like the person world health organization share it'],1
['rozgarca memeswala when your good champion kills your pakki goti in luso saala saanp kayo paal raha tha'],3
['gaand fatey toh fatey nawabi atomic number 11 ghatey'],2
always wear seatbeltnot makeup,0
['shikaar khund yaha shikaar ho gaya african elephant putting to death adult game hunter by falling on top of him'],3
['get a condom for your heartim astir to fuck your feelilng'],3
['ashwin sree kumar nair tribe of dardanaak jokes kohli plays one serial publication aae mai toh thak gayi bhaisaab'],1
['if that uckin bastard wins were all go to hang from slip noose you better fix this shit hillary clinton email to donna brazile october'],3
['when your grannie sees you for the first prison term in a whole week atomic number 2 thence fucking big meirl'],1
['bitch please go back to england'],2
['when the schooling gunslinger fire at the retarded kid but it ricochets off of his helmet and kill the shooter'],3
['you rape em we scrape em no fetus derriere defetus'],3
everyday and every nightkli pray to god to never lose you,0
['kidsapke mobile mai game haimebhaag madharchod'],2
['putindo you cognize siberia guy cable no vladimir putin you will if you kick the chair unmatchable more prison term'],3
['when the weed hits you operose'],3
property ke hissedar badthe hi jarahe yarr yea papa ka kuch karna padega,0
['they probably fence over some little darn'],1
['you make up give wishbut everything you like happens to everyonewhat is your wishdiscussion single wish id bullshit myself nowim in the bathroom so the aftermath for everyone else is gonna be hilarious'],1
['when you look at your check check stub and fancy how much federal and province took you raggedy bitch'],2
you can enjoy life and build wealth at the same time they key is knowing where the line is between enjoying life  destroying your future,3
['me and my best friend laughing at something stunned nobody else finds funny'],2
aur batao hamari yaad aati hai ky,0
chaar dino ka pyaar o rabba judaai,0
['wnen youre walking home and hail across a raw remains i shouldnt'],1
whatsapp knowledge ur relatives give woahthis is worhthless,0
['aaaaaaaaaaaaaah my dick personify stuck in the draftsman'],1
"[""hoi polloi talk through one's hat how can you hear an image me moonshanky""]",3
when you come home from a long day of suicide bombinb and your wife gives you this look,0
felt cute might delete later,0
['donald trump card caught while build his own house after lose election'],1
['when your girl is bulimic but you similar gagging sound so you call her fatty while you beat your kernel in the shower'],2
['igbcbilli vijay mallya sunil gavaskar ko sikhate chromaticity qi sbi ki app se loan ke liye kaise apply karte hai'],2
chehre pe hasi aur aankhon me gum hai kya aapko bhi lagta hai  din ke liye kam hai,0
['this is what rich clean trash feel same and its time to take out the meth'],1
['eat have more than more bacon sex'],1
['sumit abay sumit sunna haan bol i love you bhag bsdki april fool banaya … helium she'],2
['comedian caught releasing laughing gas on his showarrested other support upwards comedians mast plan hai'],1
['delhi police just gonna stand there and watch you burn scoopwhoopcom'],3
fatherkha haimefriend k ghar padhne aaya hu papa ji kyu kuch kam tha aap ka hukum sar aakho pe papanhi wo mere samne tere jesa dikhne wala ek ladka sutta mar ra hai melag gye bisi,0
['when my girl pissed pine tree state off just she hunt through the room in her draw poker me my dick'],1
last benchers after having a bite from theire tiffins during the class,0
['kill the jew and muslims for being antiwhite'],3
['you despoil em we scrape em no fetus can defetus'],3
['psychotic person hai kya yaar'],2
i dont want illegal immigrants in my home district but i want open borders so they can be in yours,0
you can easily get a girlfriend like preeti but getting a friend like shiva is tough,0
not studying studying getting low marks scoopwhoopcom,0
['thoughtsindveng hit the terra firma harder than the blighter helium punched outside that ginmill'],3
['nonentity arabic talk of the town appearance good morning i hate women'],2
before rain after rain,0
['single wanna destroy radical islam will you help pine tree state yes hell yeah'],3
['this whoreson represent why i bake people'],3
['yall get any more a them cracka ass crackas'],1
['i have never been afraid of ghists and horro movies merely this shit used to scare maine similar hell'],3
friend bhai subah chalega running k liye me hn bhai doneme at  missed calls  missed calls sab मोहमाया hai,0
['sumit abay sumit sunna haan bol i hump you bhag bsdki april fool banaya he she'],2
['ane detest matter vampires werewolves and witches'],2
 yo kids idhar do phad ke deta hu…,0
['the slyboots is hither'],2
['when youre broke but stock still club food from online gaand fate toh fate par nawabi na ghate'],2
['been speak shit about horn since day one like a shot crying similar bitches after getting yell out'],2
['hebrew hater demonrat sewage an evil cancer that wants to destroy usa'],3
['thats wherefore i didnt smack you back i learn a long ago never to wriggle with a pigyou get dirtyand besidethe pig likes it'],2
['gaand fatey toh fatey nawabi na ghatey'],2
['why do white citizenry reek alike bologna'],1
['my parents detest this player just because of his hairdo'],2
['kunal karma fails to make people laughtechnique hi galat hai tumhari'],1
['when you told her you be go bad to fuck her till she was stupid'],2
['gotta equal careful who you fuck with multitude will get word you just to hurt you'],3
['observe flirting with me i will regain you and i will fuck you'],3
['when she fix cleans suck a mean dick but you gotta puzzle out'],1
['my sack after i waste my money on stupid hooey'],2
"[""dont allow men world health organization hate women to delineate women's lib as women who hate men emmycoletti""]",2
['a moslem threesome'],1
whos a birthday girl youre a birthday girl,0
['see one fuckin recite you a little enhancer on top keeps them juicy spiritualist rare is well'],1
homeless girl in europe looks like my dream girl,0
called teachershor mat machao principal round pr haiharami backbenchersmacha yenge,0
['well information technology was elusive getting this community up to standards but were alwhite now shadowy post over there but whats that dont talking contraband to me you petty n ewborn african'],2
who let the dogs out ,0
sagar  sagarcasm   whe you are watching mirzapur with your friends but your name is lalit,0
['our principal is an idiot do you know who i am … who … i am the principals daughter … and do you cognise world health organization i am … nogood …'],2
['come here i demand to smack the dazed out of you'],2
me trying to finish  units in  hours scoopwhoopcom,0
['thoughtsindveng tally the solid ground harder than the bloke atomic number 2 punched outside that streak'],3
['hours ago karnataka residents burst cracker to lionise the reopening of liquor shops mxplayer bevda gaand fate toh fate par nawabi na ghate'],2
['been speak shit astir cornet since day one now crying like squawk after getting squall out'],2
['fcuk itdora fatehi'],3
['a characterisation of me express joy at my own answers in examination hall'],1
['eat ingest more than more bacon sex'],1
['fuck it doggy elan pattern'],3
no matters how big your house ishow recent your car is how big your bank accoun isour graves will be the same size stay humblespeak for yourselfloser,0
['your black neighbour after you call off the cops'],2
['instantly i understood why she express mirth literally for no reason'],1
when your dishwasher is broken so you take it back to walmart to get a new one,0
['follwers following suggest virat no substance abuser discover viratkohli follwers following suggested rohi follow meantime virat saala jalta hai mujhse'],3
['dck pic pie chart need supply'],1
['honor killings personify part of our culture well then information technology will embody my honor to vote out you all'],3
['israelite haters demonrat sewage an malefic cancer that wants to put down america'],3
['get a condom for your heartim about to fuck your feelilng'],3
['wherefore non share so i thought fuck information technology anjem choudary wants this textd because he says information technology insults islam'],1
when you send her  i love you and she reply with  you  sala mereko itna chota diya,0
['rozgarca memeswalaladka when your best friend kills your pakki goti in ludo saala saanp knockout paal raha tha'],3
['glad birthday ya lil goat fucker'],2
['top billet chettinad palace your attitude may hurt mebut mine crapper even kill you'],3
['you find a fresh youtuber hes funny all of his videos are funny his final video constitute days ago'],1
['support in india right now im surrounded by idiots'],2
['only man to present a terrorist million dollar mark for killing an american oldierfucking trash base'],3
['when the black kids begin defend at school'],2
uncle  that aint all your hair me them aint all your kids thanksgivingclapback,0
haldi rasam exists le excited desi bua  ,0
['adolf hitler want this embarrassing photo of him ruin'],3
['this biddy cant standstill fishing'],1
['texts polish with chemicals nobody bat an eye text polish with chemicals everybody loses his mother fucker'],1
kal early morning padhunga early morning,0
okay show this to ur mom meri maa drnahi hai jo lakwa theek krde,0
['when your girl is bulimic but you corresponding gagging sound so you call her fatty while you beat your core in the shower'],2
['juan joys borja the laughing guy throw passed away at the years of you have u laugh though we couldnt understand what you equal say rip king'],1
['lease me be clear i am a treasonable composition of shit'],2
neha dhupia to donate  boyfriends to pm relief fund amid coronavirus,0
['what set you desire for you birthday whatever lol'],2
['ask that speechless ass question again and ill pass prohibited'],3
['maine yes in we suffer a global chrisis grandkids did you help oneself me indeedi made jokes abou information technology on the internet'],1
['1 sit by myself talk to the moonshine trying to get to you in hope youre on the early side talking to me besides or am i a fool who sits alone talking to the moonshine'],2
['a muslim triad'],1
['im a wide eyed man i visualise booty single hit like'],3
['man behind viral spanosh laughing guy meme has passed away yaad teri aayegi mujhko bada satayegi'],1
['lucifer is raging lets kill all noncatholics antichrist sun worship'],3
['a head nappy is required when you receive rat for brains'],1
['swell youve got the ugliest dog ive ever control'],1
['fuckin automaton on mar cctv on earth'],1
['so iodin was blow on her tts and then the hubby walks in and i just skt myself'],1
['psycho hai kya yaar'],2
['igbcbilli vijay mallya sunil gavaskar ko sikhate hue ki sbi ki app se loan ke liye kaise apply karte hai'],2
['juan joys borja the laughing bozo has passed away at the old age of you made us laugh though we couldnt read what you comprise state rip business leader'],1
['i dont ever have sweaty balls just when i coif theyre wetter than a tiajuana streetwalker during spring gaolbreak and smell like a snake god vagina'],1
['a distinctive white adult male'],1
['rozgarca memeswalaladka when your best friend kills your pakki goti in ludo saala saanp kayo paal raha tha'],3
['if jokes dont workdont laugh they are not jokes made with mematic they are motivational quotes'],1
['im not say you exist a slut but you follow easier than poland'],1
['hitler nervelessly wipe out 1000000 of jews with no remorse'],3
['this diddly squat be why i bake citizenry'],3
['ask that dumb butt question again and ill brain out'],3
['our lead is an idiot come you know who i embody … who … single be the principals daughter … and do you know who i am … nogood …'],2
['three idiots phollow dis pageboy bhencho live two igtv two bakchodi unseen comics ii memes followed by and others read caption for comixs'],2
['missy hitting me have it off ane cant hit her back me believing in equation'],3
['when you tell her you was conk out to fuck her till she be stupid she didnt believe you now shes similar'],2
['rohit'],3
['kamwaliचल अपन े कपड े उत ा र आज त ु झ े क ु त ी य ा बन ा कर … total tarradiddle in … s highlights'],2
['during gender pati darling ladka nikalu ya ladkiwife dard se meri gnd fati ja rhi hai phle jo dala hai wo bahar nikal'],1
['iodine will know die slam you with my dick'],1
meafter reading the global  data every day sabse aage honge hindustani,0
['funny tweets bombay time bombaytimes cant ake our eyes off this fine looking hunk sohailkhan'],1
mesteals the heart of a cute girl everyone else in the surgery room,0
t h o r tforthor me and bois going for toffee distribution in my school on my birthday,0
['kenyan shit'],1
['do you know how to use an oven surgery do iodine take to dig up hitler so atomic number 2 can show you'],3
['advantageously it was rugged getting this biotic community up to standards merely were alwhite now shadowy place over there but whats that dont talk black market to maine you petty n ewborn african'],2
['when you told her you embody die to fuck her till she was stupid she didnt believe you forthwith shes alike'],2
telling a girl you jerk off to her is the ultimate compliment with all the free porn there is she was chosen,1
fuck goat right in the asshole,0
i know you are wearing extensions,0
['hey mom the goats asshole be inside out what do'],1
['hebrew haters demonrat sewage an malefic cancer that want to destroy america'],3
you are my first and last wish,0
fcuk itdora fatehi,3
if you aint rockin with your tongue outyou aint having fun kis chiz ka attatuide ha ye to gnd mrwane wla pose h degi ky,0
['my pockets after i waste my money on dazed stuff'],2
news entertainment  arts i am gretathe coming of age movie wrapped up in a superhero flick public i dont een know who you are,0
this baby was  days old when he tested positive he won this battle and came back home after  days with a negative report  a positive smile if he can you surely can,0
i dont always fuck midgets but when i do i go balls deep,0
['the threesome most badass gum anime'],2
paytm can you change your name to binod be a sport cmon market lo binod following chustunte mental ochestundi,0
['i think information technology funny to haggle over price with hooker when youre just going to drink down them anyway'],3
['girls detest boys world health organization lie gage sleeps first write poor replies donnt reply on time'],2
['if that fuckin bastard winnings be all travel to hang g from nooses you beneficial fix this shit hillary clinton email to donna brazile october'],3
['fuk cafes and restaurants this is how me and my homies celebrate birthday'],3
['thats fucked upwards only atomic number 53 like it'],1
['follwers following suggest virat no users constitute viratkohli follwers following suggested rohi follow meantime virat saala jalta hai mujhse'],3
['if that fuckin mongrel profits were all going to hang g from nooses you better fix this shit hillary clinton email to donna brazile oct'],3
['coolest word of advice if you attain this sign you will dispatch that nosepiece'],3
['when my girl make maine off but she run through with the room in her draws me my dick'],1
this is steve he lives with both parents who both work no one in his family has a middle name in their facebook name like javeon doingbigthings jackson everyone in his family can swim,0
['single have never been afraid of ghists and horro movie but this prick use to scare me like inferno'],3
when asked what i did over the weekend i reply why what did you hear,0
['broad whites are the swell enemy of african americans james meredith james merideth is a republican an author and nearly notably the foremost black student admit to the university of missippi'],3
['not sure if youre being peculiar surgery stupid'],2
['if you suppose drive entirely with a mask be silent i raise you this'],2
['shikaar khund yaha shikaar ho gaya african elephant kills big secret plan hunter by falling on top side of him'],3
['jokesmelon when you are in last year of engine room merely cant fix home contrivance parents iss lallu laal pe to bina matlab hi paise waste kr rahe hei'],1
['smell that thats why we have to use condoms'],1
when you support bharat bandh and someone sayscalm down youre unemployed you,0
neetu singh finally opened up about her son ranbir kapoors failed relationshipsshe saidranbir kapoor gets trapped into wrong relationships because of his softkind nature and inability to say no to girls,0
['when you be pro in licking'],1
['i read woman of color because i need to represent inclusive of all but white women'],3
['when you are singing a song short your cretin friend start let the cat out of the bag it too'],2
['it doesnt matter how good your grade are or if you have a in high spirits iq if you lack logic reason and vulgar sense youre jazz stupid'],2
['let me be clear one am a unfaithful man of shit'],2
the face he makes when hes about to tell you another war story,0
['girlfriend hitting pine tree state knowing i argot hit her back me believe in equality'],3
['jesus how the hell do you spell street wrong streat i cant be all astir comparable spelling and shit'],1
paine trying to protect gabba ashwin ravi,0
['follwers following suggest virat no substance abuser found viratkohli follwers follow suggested rohi follow lag virat saala jalta hai mujhse'],3
['when the black kids start fighting at shoal'],2
mention the owner of this jeans,0
['frump filter pro max'],2
kidsapke mobile mai game haimebhaag madharchod,2
['coolest admonition if you hit this signal you will hit that bridge'],3
have you ever noticed the only time republicans smile is when they are taking away things from the american people,0
['kamwaliचल अपन े कपड े उत ा र आज त ु झ े क ु त ी य ा बन ा कर … full report in … s highlights'],2
when you cant wait to get home and eat them left overs,0
['preliminary pinned by peepoye jasmine nehra hithesha was my elbow room mate for almost years in bangalore she used to take free pizza from dominos an pizza pie hut in the past as well i have moving picture with her and i state that its her behaviour to take free food for thought and abuse'],3
['this pork is so unsanded it ramadan time muslims worship hoggish'],2
when small kids start speaking bhai ka baap ka dada ka sabka nam bolega re tera bachha,0
['what voice of i didnt find shit liberal coiffure you not understand'],1
['one isaac mayer wise life money is like dettol because it belt down job'],3
local cricket stadium in bilaspur himachal pradesh,0
['one wise living money is similar dettol because information technology kills problems'],3
the face she makes when she dumps a load,0
['when your ex say you wont find oneself a btch half the woman i be'],2
when you she says good night at  but you see her online at  am dhoka hua hain bhenchd,0
['rohit mehras apparition follow cool but did you ever so notice jadoos shadow the lauda ka shadow hai'],3
['i hate americans more than than hillary oregon obama trust pine tree state'],2
pubg saved lives hundreds of lives during gas leak incident venkatapuram resident patala suresh who was awake till  playing pubg found the smell of gas leak at vizag lg company informed police and saves the life of many mymom my son oubg ace tier,0
['funny tweets bombay times bombaytimes cant ake our eye off this handsome lump sohailkhan'],1
['omg atomic number 2 mad'],2
['during sex pati darling ladka nikalu ya ladkiwife dard se meri gnd fati ja rhi hai phle jo dala hai wo bahar nikal'],1
['a boner is comparable a thumbs up from your ball to whatever youre thinking about'],2
['need i female player for this gameany volunteer mehta ji haanpatahai replying to jokebazz ladki tujhse fasti naidaaru abhi sasti nai rishabh genus beta masti naiii'],1
['gaand fatey toh fatey nawabi na ghatey'],2
['one state he didnt pour down the blackbuck though everyone love he did other aver he killed the black one dollar bill though everyone knows he didnt'],3
['aaj sex activity ho jaye nehi baba al faran dad ke ghar mean hai … to kya mera baap ka ghar rendikhana hai jo roz taiyar holmium jati hai bkl'],1
['when the pot hits you gruelling'],3
['pigeons after they take a shit no scope on your auto and unlock the rainbow tegument'],3
['i dont see your specific kind of stunned but 1 act look up to your total commitment to information technology'],2
['vishwas panditjiii when my mom express joy at my silly trick maine tujhe hasana sodium mujhe apni responsibleness lagti hai'],1
['1 bequeath fucking choke slam you with my dick'],1
['demo maine your bare naked ankles you grime whore'],1
"[""hello im bull's eye zuckerberg and im a no good cock all day sucker""]",1
long distance frinds to each other tu aaja milne tu aaja idhar,0
['pelosi slams trump after he gets mexico to spelunk tell threats temper tantrum are no way to negotiate foreign policy why equal she so mad that trump card got mexico to finally aid us stop illegal in migration'],3
['she baby suck my bbs henahi babymain sirf amul ka doodh pita hu'],1
quarantine k chakar mai sab aalsi ban rahe hai lekin mujhe kya mai toh pehlese aalsi hu,0
['nepotism in bollywood make up corresponding conductor chutiya hau tumhara ladka bollywood celebrity chutiya hai ye important nahi hai hamara ladka hai ye important hai'],2
['buster youve got the ugliest dog iron ive ever seen'],1
cringe dont have any dressing sense omg harry styles so cute,1
everyone waiting for the new task,0
['hey mom the goats asshole is deep down out what do'],1
darwaza mat kholna bahut khatarnak log hai underwear ke andar hath dalke rang laga rhe hair,0
['this capricorn is so raw moslem be trying to have a go at it it'],3
reportermodiji aap hmesha raat ko speech kyu dete haimodi jinarendramodi pm hu isliye shaam ko ata hu am hota to din me ata,0
['your pitch dark neighbour after you call the cops'],2
['if youre protesting against this military personnel visiting the great britain but protesting for this woman to bring back to the uk then youre a special sort of stupefied'],2
['jokemelon frd tere to maze h ghar pe at plate my parents to me fata fat yeh kaam kahatm karoge toh dusra kaam milega'],1
['the same laws that you support to silence mass you differ with can exist used to quieten you dumbass'],2
['gentle giantikunaal if abhishek wasnt bachchanabhishek bachchan juniorbachchan replying toikunaal hahahahafunnybut nevertheless better looking than you'],1
['bighearted whites are the greatest enemy of african americans james river meredith james merideth is a republican an writer and most notably the first contraband bookman take on to the university of missippi'],3
if we could eat welverines body everytime it regenerate we could solve world hunger hes out of line but hes right,0
['proof you dont get to fly a plane into a edifice to destroy a nation'],3
specially designed for kanoon,0
['if that fuckin illegitimate win were all going to hang g from slip noose you better fix this shit hillary dewitt clinton email to donna brazile october'],3
['if you reckon its o.k. for iran to have thermonuclear warhead simply non okay for law abiding american language to have guns you might be a knucklehead'],2
['ane sit by myself talking to the moon trying to go to you in hopes youre on the other side spill to maine too or am i a fool world health organization sits alone talking to the moon'],2
['if you say these muslim protesters are trigger happy they will kill you'],3
deshvidesh mein kahin bhi sarkar bnaane ke liye sampark kareinamit shah,0
tumhara naam kya haienglish me black lion aur hindi me kalu singh,0
medadi want to be a hair stylist dadfirst complete your engineering btech hair cut gents parlour,0
hardest decision ever,0
['1 will never be assassinated because all the crazy white hot deoxyephedrine people with guns embody my liberal fans'],3
['hebrew haters demonrat sewage an malevolent malignant neoplastic disease that wants to destroy america'],3
when everyone is asking you about binod frustated you mujhe kuch bhi nhi pata,0
['coolest word of advice if you hit this sign you testament hit that bridge circuit'],3
kisne socha tha ye launda deepika le jaega,0
['single might not represent good at sucking cock simply i can put castor outta work'],1
she said she wanted the d so i gave her diabeetus,0
['you talk like a faggot and your bullshit all retarded'],1
['well disposed reminder a hooker and con man be in the white business firm fucking things up'],3
['that post constitute so shit mel mel gibson make up take a leak a film about it'],1
['if jokes dont workdont laugh they comprise not jokes make with mematic they are motivational citation'],1
['gave my wife an coming unthankful bitch spit it forbidden'],2
['thats blackened people for ya what behave you expect'],2
['man behind viral spanosh express joy guy meme has pass away yaad teri aayegi mujhko bada satayegi'],1
['melaughs a lillifejyada ho raha hai'],1
some girls really be claiminghes my worldare didi ye tumhara  world hai  mahino meinpura solar system banane nikli ho kya,0
['pakistan patient recovers from coronavirus throws company to overconfident again gaand fate toh fate par nawabi na ghate'],2
['youre a wizard prick'],2
red ant kid me aaaah  black ant chal chal darta nahi hu mai tere se ayi badi,0
 days under investigation constant media slander no collusion this man deserves an apology,0
['when the school day shooter fires at the retarded kidskin but information technology reverberate off of his helmet and kills the shooter'],3
['if you enjoin these moslem protesters are fierce they leave kill you'],3
bawal iambawal australia in   australia in ,0
['they belike indicate over some niggling shit'],1
['you are given wishbut everything you wish happens to everyonewhat is your wishdiscussion atomic number 53 wish gem state shit myself nowim in the bathroom so the wake for everyone else is gonna constitute screaming'],1
you have adhd well i know a place i can send you where youll learn to concentrate,0
['wherefore do livid multitude smell like bologna'],1
['how she discover your dick while yall are date vs after yall break upwards'],1
hkaat daal tu kaat daalcallaghan ko tu kaat daal byeh kaatna waatna mujhse nhi hoga,0
chelsea clinton so ugly that when she gives head it counts as anal,0
['when mordant people wee wee white jokes when white people make smuggled laugh'],2
['eat have more to a greater extent bacon sex'],1
['young woman gonna pick out picture like this and withal hate on each other'],2
['when you state her you was going to fuck her till she was stupefied she didnt consider you straightaway shes like'],2
['hmmm lets see what kind of conspiracy theory butt i catch those white trash followers of mine to fall for future'],3
['thats shameful people for ya what did you anticipate'],2
['when my girl pissed me murder only she runs through the room in her draw play me my hawkshaw'],1
['dog iron filter pro georgia home boy'],2
['petrol price hit in india boys who get ktm boys who have bicycle'],3
['when you are singing a song dynasty suddenly your idiot booster starts singing information technology as well'],2
['follwers following suggest virat no users found viratkohli follwers follow intimate rohi follow meanwhile virat saala jalta hai mujhse'],3
['fcuk itdora fatehi'],3
['life get never given maine lemons it has given me anger government issue anxiety a making love for alcohol a serious dislike for stunned people merely not lemons'],2
['about my page there will make up shit you dont like im drop dead to place it anyway'],1
['what part of one didnt find shit do you libtards not understand'],1
['madarchod motivation chaiye toh books pdh meri photo ki q maa chodra hai'],2
['during sexual practice pati darling ladka nikalu ya ladkiwife dard se meri gnd fati ja rhi hai phle jo dala hai wo bahar nikal'],1
['couples after taking turning point seats in threatres'],3
when your friend is going something stupid and you wanna stop him but also wanna see what happens stop,2
tf is she lookin at,1
when you know you cant win any election without modi but you are out of budget,0
['deport the capricorn fornicator fukislam'],2
['dafaq make up wrong with robberts dog'],1
['im a unsubdivided man i see plunder unity hit like'],3
when you are sleeping and your parents switched off the fan aulad ke dushman,0
['telling a girl you jerk cancelled to her is the ultimate compliment with whole the free porn there be she be chosen'],1
['during sex pati darling ladka nikalu ya ladkiwife dard se meri gnd fati ja rhi hai phle jo dala hai wo bahar nikal'],1
people be lookin like this and say merko kuch nai hoga mai shivbhakt hu,0
['the fox be hither'],2
['what part of i didnt discover shit liberal set you non understand'],1
kkr to other teams tumhe  points dunga tumhe bhi tujhe bhi tum bhi le jao  points,0
['commemorate this ambulanceit kills hundreds of people to pull through one'],3
['x act you experience that out of trump supporters are simply as stupid as the former'],2
['life hold never given me stinker it has move over me anger issue anxiety a love for alcoholic drink a serious dislike for unintelligent people simply not lemons'],2
['one dont understand your specific kind of stupefied but 1 manage admire your total commitment to it'],2
['kidsapke mobile mai game haimebhaag madharchod'],2
pata hain hum match kaha here kahaan ahmedabad me,0
['dish washer comprise broken smack her a few times'],3
['israelite haters demonrat sewage an malign cancer that want to destroy america'],3
girlhes probably chatting with other girls meanwhile him,0
['i hate buffalos they ruin my demesne'],2
['girl hitting maine knowing i cant strike her back pine tree state believe in equality'],3
['this pork is and then naked as a jaybird its ramadan time muslim worship porcine'],2
['a promontory diaper is need when you have crap for brains'],1
['life has never given pine tree state lemons information technology have pay me anger issues anxiety a love for alcoholic drink a serious dislike for stupid multitude but not lemon'],2
['i will fucking choke sweep you with my gumshoe'],1
['if one punch myself and it suffer am ane debile or strong strong light an idiot'],3
mbc yuumbd when your bestfriend posts the ugliest picture of you on your birthday youbharosa vohi todte haijinpe bharosa kia jata hai,0
['me ascertain friends without laugh track scoopwhoopcom'],1
tamil nadu candidate promises free helicopteriphonetrip to moon in election me and my boys going to shifted in tamil nadu,0
whatsapp updates privacy policiesinternet to zuckerbergsab janna hai iss bhdwe ko,0
hindustani bhau deleted his tik tok channel of  million folowers hamare dil me bhau ke liye izzat aur badh gyi hai,0
['people bullshit how fire you hear an image maine moonshanky'],3
['when you look at your check butt and view how much federal and state took you raggedy beef'],2
['ask that dumb ass motion once again and ill head out'],3
['listen beef before you start fucking with me you should know my team is bigger'],2
['tf embody she lookin at'],1
['gmc inadequate for give me cock'],1
['the colleague they hate the colleague iodine detest me hr scoopwhoopcom'],2
['my sister really represent the worst human of all time i couldnt afford a present this yearso i got you this box'],1
['dope be like the sun you can stare at them only for a few seconds just if you order your sunglasses you can stare at them as much you want'],1
['the like laws that you abide to hush up people you disagree with give notice be used to silence you dumbass'],2
['our principal is an idiot do you know who i be … who … i am the principals daughter … and arrange you know who i am … nogood …'],2
['a picture of me express joy at my ain answers in exam hall'],1
['sumit abay sumit sunnah haan bol i love you bhag bsdki april soft touch banaya he she'],2
['tie pine tree state to bed and make whatever you want'],2
['felling cute power fuck a capricorn the goat later idk'],3
