text,predicted_label,predicted_value
['beak the ataraxis of peacockitmakesyouasselfpainkiller'],3,0.99993575
['stupid people should carry a sign to let others know theyre unintelligent pine tree state some fare'],2,0.9998822
['jokemelon momso ja raat k baj gaye maine pr abhi nind nahi associate in arts rahi mama to book khol aur padhai kar me abhi so jata hoon'],1,0.9999088
a generation gap,0,0.99989474
['this mother fucker is wherefore i bake multitude'],3,0.9999336
mast haiapun ko bhi karne ka hai,0,0.9999056
['populist jan schakowsky defends ilhan omar she comes from a different culture where they desire to kill whole the israelite'],3,0.9999342
['buckeye state i pissed you off suck information technology improving buttercup im an asshole it what i do'],1,0.9999317
when you are an iit graduate and a school dropout  gives you tips in a setup where the school dropout is the ceo while the iit graduate is the regional manager,0,0.99945706
['i sit by myself talking to the moon trying to get to you in hopes youre on the other position tattle to me besides or be i a fool who sits entirely talking to the moon'],2,0.99989665
['when you see a funny meme simply you dont similar the person world health organization partake in it'],1,0.9998834
kaafi failaa hua business hai,0,0.9999105
['cringe dont have any garnish sense omg harry styles so cunning'],1,0.99992776
akhha public ko maalum hai kya nikalne wala hai,0,0.9998987
['i dont cognize who gave my child a whistle just i testament discover you and i will pop you'],3,0.9999325
chrush im a big fan of salman khan  me trying to impress her ae gadi start kar,0,0.999881
took one pani  puri from her plate she,0,0.9998853
ab ye kaunsa locker hay ,0,0.9998801
nibbas be having bathroom like this and still say  yah babes came back from a hot shower,0,0.9998975
['sexbomb sexbomb you comprise my sexbomb'],1,0.9999119
['im a dim witted military man ace see booty i hit like'],3,0.9999367
['whenever you feel stupid recollect this'],2,0.99988925
['have my wife an orgasm ungrateful bitch spitting it verboten'],2,0.9999012
i hate  things vampires werewolves and witches,2,0.9997917
kunal karma fails to make people laughtechnique hi galat hai tumhari,1,0.9997029
['just a visti to solarize night fourth dimension with my brotherhaters gonna say photoshop i am going to donate my eyes bc'],2,0.99990296
phirphir kya hua phir apne mohalle me cod mobile aaya scoopwhoopcom,0,0.99990094
rock haan ji boliye na rock ji madam kahiye chuiye gadi rok mujhe utarna hai,0,0.9998186
['this dogshit is wherefore i bake masses'],3,0.9999306
['fcuk itdora fatehi'],3,0.99993193
['slipped and hit the bathtub now everyone is asking if thing be okay at dwelling house'],3,0.9999349
['text polish with chemical substance cypher bats an eye texts polish with chemical everybody loses his shit'],1,0.99991465
['gentle giant ikunaal if abhishek wasnt bachchan abhishek bachchan juniorbachchan replying to ikunaal hahahaha funnybut all the same better looking than you'],1,0.9998728
['dont allow work force who hate women to define feminism as adult female who detest men emmycoletti'],2,0.99989307
['american copper when they graduate constabulary academy let the black man come forth let murder be done upon him'],3,0.99993443
bestfriendbhai quarantine chal raha ek ladki hi patwa de me koi aur baat karni aati he aapko,0,0.9998957
mia is sad name someone who can make her happy,0,0.99990606
['honor cleanup are part of our culture intimately and so it will make up my honour to kill you all'],3,0.9999348
momaise to hamara beta hoshiyar hai bas padhai me dimaag nahi lagata le beta,0,0.9996012
['when you find out the girl you like doesnt same dank memes got pine tree state fucked upward i bet she wipe rearwards to breast what a thot that foolish hoe ace hope she die'],2,0.99988747
china blocks narendra modis website modi ji ruk teri maa ch hai mein,0,0.99984956
['prove your hired hand if you think stress ball really work an doh world health organization needs a stress ball when you receive boobs'],1,0.9998989
['gaand fatey toh fatey nawabi sodium ghatey'],2,0.9998814
['goalert a pilot was sacked by us for tweeting pm is an retard when we sacked him atomic number 2 said i was referring to boris johnso but we refused to believe him and saidyou cant fool the states we know which pm isan idiot fly smart go'],2,0.9998965
['rohit'],3,0.9999237
['when you look at your check stub and see how much federal and department of state assume you raggedy bitch'],2,0.9999018
['keep flirtation with me i bequeath find you and i volition fuck you'],3,0.99993277
['daystar is hot lashkar e toiba kill all noncatholics antichrist sun worship'],3,0.9999349
['fuckin robot on mars cctv on earth'],1,0.99991846
['when she finally agrees for a farsighted drive but petrol leontyne price crown of thorns express mirth crying'],1,0.9999305
how women win an argument,0,0.99991167
['show me your bare au naturel ankles you soil whore'],1,0.99993026
['kidsapke mobile mai biz haimebhaag madharchod'],2,0.9998723
['arrange you know how to expend an oven or do iodine need to dig upward adolf hitler so helium can show you'],3,0.99993694
['maine non keeping stunner in the kitchen now this is an avengers flush scourge'],3,0.9999411
['i make never equal afraid of ghists and horro movies but this red cent used to scare me alike hell'],3,0.9999372
['fcuk itdora fatehi'],3,0.99993193
['we can kill as many as we require and your dazed regime keeps play us in'],3,0.99993074
['the confrere they detest the colleague i hate me hr scoopwhoopcom'],2,0.9999008
['when the smutty kids bulge out fighting at school'],2,0.9998301
stalin if you invade us you break our agreement hitler quicksaving,0,0.94576985
['rozgarca memeswala when your expert admirer kills your pakki goti in luso saala saanp knockout paal raha tha'],3,0.9999348
when your wife kicks you out of the house but you have three more wives,0,0.9997466
['weree just hither to blow you stupid british people e up letting us in your country'],2,0.999894
['your brain trick you into seeing yourself times more attractive in the mirror than you in reality comprise this shit trauma my feelings'],1,0.9999012
['instagram obbessed friend bro like my pics and ill like of yours cool me one dont let clock time for this shit just indian things mxplayer'],1,0.99990225
he is surely thinking about other girlsbc jb mai kuch krta hi nhi hu ipl matches mephir na jane log mujhe itna badnaam q kiye huye hain,0,0.9997645
['notice this holding is a farm farms get animals animals make funny sounds smell bad and have sex outdoors unless you tail tolerate noise smell and outdoor sex dont buy property next to grow'],1,0.99990153
['well chosen birthday ya lil goat fucker'],2,0.99988794
when the dishwasher isnt working properly and you have no tecnical knowledge whatsoever so you just decide to talk to it and hope it starts working good luck,0,0.9998952
when you singmaula mere lele meri jaanand next day find your self in heaven,0,0.99990404
['when you see your caprine animal with another man'],2,0.99983895
today is childhood friends day whos your childhood friend,0,0.99984396
['when you all cost laughing at a two fold meaning jocularity but ace of your friends likeisme kya risible hkaafi shareef syndicate se belong karta hai'],1,0.9999087
['it doesnt matter how good your grades are or if you have a high iq if you miss logic reason and coarse sense youre fucking stupid'],2,0.9998684
['hmmm net ball see what form of conspiracy theory can i get those lily white trash followers of mine to decrease for next'],3,0.9999374
['if she can type lolwithout express joy then she can type 1 love youwithout fuck youstay woke'],1,0.9999211
['delhi police only gonna tolerate at that place and watch you burn scoopwhoopcom'],3,0.99993336
nikita  me after declining mausis calls in front of my mom ,0,0.9999001
['boobs are like the sunlight you seat stare at them only if for a few second but if you put your sunglass you can stare at them as much you require'],1,0.99992585
australia in early  in early ,0,0.9998466
['fcuk itdora fatehi'],3,0.99993193
its all the messy the hair the bed the words the heart,0,0.9999007
['nepotism in bollywood personify like director chutiya hau tumhara ladka bollywood celebrity chutiya hai ye important nahi hai hamara ladka hai ye authoritative hai'],2,0.9999021
['petrol price hits in india boys who birth ktm son world health organization have bicycle'],3,0.99994147
['i will pop this white man ooo wwe fans'],3,0.99993455
dad me ab pure india ka sabse famous bachha ban gaya hu acha  main nahi manta kya dekh rha hai bhai  baap se bakchodi thodi na karunga,0,0.9998729
['when the skunk run into you hard'],3,0.99991727
['pine tree state acting benumbed mom waiting for pine tree state to crack up and laugh'],1,0.9998617
['lucifer equal live lets kill all noncatholics antichrist sun worship'],3,0.9999337
['for just ten cents a twenty four hour period you prat give delicious hand jerky'],1,0.9999124
roopl how aar you fulkssee mine in award by prim minestar of amarika for autstending acting in hollywud moovishe telled mine he only woch mine moovis if he freei telled him its i pession and i thenkd him tooits more pricuis then oskar for ithenk gaayz and lobh you aal oommha,0,0.9998627
['when you are sing a song short your moron friend starts singing it too'],2,0.99982125
['delhi police force just gonna stand there and watch you incinerate scoopwhoopcom'],3,0.99993324
['liberal whites are the greatest foeman of african americans james meredith james ii merideth is a republican an author and most notably the foremost grim pupil acknowledge to the university of missippi'],3,0.9999424
jab ap guthka thukne se pehle apna mask hatana bhul jaye,0,0.9999043
['yaar ye padhai bhi badi relaxing hoti hai bas cooperator sahi hona chahiye this line from kota factory is just this series be similar bhi dekho inspiring hi lagti hai we want morre series corresponding this'],2,0.9998043
['der fuhrer want this embarrassing photo of him destroyed'],3,0.99993324
['im the peril or whateva break stereotypes only indian things'],2,0.99986386
dont claim to be a game of thrones fan if you dont remember this scene,0,0.9999056
['they bottom kill the courier but they cant drink down the subject matter'],3,0.999936
['fcuk itdora fatehi'],3,0.99993193
['this shit be why i bake masses'],3,0.9999298
['i experience like the big bad skirt chaser attend for the little pigs'],2,0.9998166
['jokemelon frd tere to maze h ghar pe at home my parents to me fata fat yeh kaam kahatm karoge toh dusra kaam milega'],1,0.9999095
['x did you sleep together that out of cornet helper are just as stupid as the other'],2,0.9998766
['when they express joy at your but you havent still reached puberty notwithstanding'],1,0.9999213
['docile giantikunaal if abhishek wasnt bachchanabhishek bachchan juniorbachchan replying toikunaal hahahahafunnybut still well looking than you'],1,0.9998697
['keep flirting with maine i will find you and i will bang you'],3,0.99993205
['if you say these muslim protesters be violent they leave kill you'],3,0.9999347
lets sit here and talk about life,0,0.9996612
['when the school shooter fires at the retarded kid but it ricochets off of his helmet and vote out the triggerman'],3,0.9999397
['deport the caprine animal fornicators fukislam'],2,0.99988425
['when you told her you was going to fuck her till she live stupefied'],2,0.9998852
['feel that thats why we deliver to use prophylactic'],1,0.99976176
['we vanish planes into their buildings instantly they kiss our asses'],1,0.99992454
sonamkapoor helps millions across the nation during lockdownby not releasing her movie,0,0.99991035
['texts polish with chemicals everybody loses his shit texts polish with chemicals cipher bats an eye'],1,0.9999107
['during sex i suddenly stopped and didnt movement she what are you doing me hush squawk 1 seen this on pornhub its called buffering'],1,0.99992955
the selfie we want from our crush,0,0.99958163
['dude youve got the ugly dog ive ever so seen'],1,0.99992454
['see i fuckin evidence you a little foil on top sustenance them juicy medium rare is well'],1,0.99989986
['hey mom the goats asshole represent inside out what do'],1,0.999928
['when you pick up a comic meme but you dont like the person world health organization share it'],1,0.9999232
['rozgarca memeswala when your effective acquaintance pop your pakki goti in luso saala saanp ko paal raha tha'],3,0.9999393
['gaand fatey toh fatey nawabi na ghatey'],2,0.99986064
always wear seatbeltnot makeup,0,0.99988186
['shikaar khund yaha shikaar ho gaya african elephant killing big plot orion by falling on top of him'],3,0.9999367
['get a safe for your heartim astir to fuck your feelilng'],3,0.9999337
['ashwin sree kumar nair tribe of dardanaak jokes kohli plays one series aae mai toh thak gayi bhaisaab'],1,0.9999014
['if that uckin bastard wins be all going to give ear from nooses you better desexualize this shit hillary clinton email to donna brazile oct'],3,0.999933
['when your grandma sees you for the 1st fourth dimension in a whole week hes thusly fucking bragging meirl'],1,0.99991167
['bitch please go backward to england'],2,0.9999006
['when the school gun fires at the retarded kid but information technology ricochets off of his helmet and kills the shooter'],3,0.9999356
['you rape em we scrape em no fetus can defetus'],3,0.99993503
everyday and every nightkli pray to god to never lose you,0,0.9869866
['kidsapke mobile mai game haimebhaag madharchod'],2,0.9998822
['putindo you do it siberia guy no putin you testament if you kick the chair matchless more time'],3,0.99993825
['when the sess hits you knockout'],3,0.9999311
property ke hissedar badthe hi jarahe yarr yea papa ka kuch karna padega,0,0.99990237
['they probably argue all over some picayune shit'],1,0.9998895
['you are throw wishbut everything you care happens to everyonewhat constitute your wishdiscussion iodin bid id shit myself nowim in the bathroom so the backwash for everyone else is gonna be hilarious'],1,0.9999007
['when you expect at your check stub and see how much union and state took you raggedy grouse'],2,0.99989915
you can enjoy life and build wealth at the same time they key is knowing where the line is between enjoying life  destroying your future,3,0.9998324
['me and my best friend laughing at something stupid nobody else finds comic'],2,0.9998561
aur batao hamari yaad aati hai ky,0,0.99990845
chaar dino ka pyaar o rabba judaai,0,0.99989843
['wnen youre walking home and arrive across a au naturel corpse i shouldnt'],1,0.9999285
whatsapp knowledge ur relatives give woahthis is worhthless,0,0.9999014
['aaaaaaaaaaaaaah my prick is stuck in the drawer'],1,0.99991953
"[""people talk through one's hat how can you hear an image me moonshanky""]",3,0.9999416
when you come home from a long day of suicide bombinb and your wife gives you this look,0,0.9998735
felt cute might delete later,3,0.99883133
['donald trump caught while building his own house after drop off election'],1,0.9999136
['when your girl is bulimic merely you like gagging sound thus you call her roly poly while you outwit your core in the exhibitor'],2,0.99989796
"[""igbcbilli vijay mallya sunil gavaskar ko sikhate hue ki sbi ch'i app se loan ke liye kaise apply karte hai""]",2,0.999892
chehre pe hasi aur aankhon me gum hai kya aapko bhi lagta hai  din ke liye kam hai,0,0.9999075
['this be what rich blanched trash look like and its time to take out the ice'],1,0.99990475
['eat have more than more bacon sexuality'],1,0.9999049
['sumit abay sumit sunna haan bol i love you bhag bsdki april fool banaya … he she'],2,0.99989045
['comedian caught releasing laughing accelerator pedal on his showarrested former stand up comedian mast plan hai'],1,0.9998714
['delhi police just gonna remain firm in that location and watch you burn scoopwhoopcom'],3,0.9999336
fatherkha haimefriend k ghar padhne aaya hu papa ji kyu kuch kam tha aap ka hukum sar aakho pe papanhi wo mere samne tere jesa dikhne wala ek ladka sutta mar ra hai melag gye bisi,0,0.9999069
['when my girl pissed maine off but she runs through with the room in her draws me my cock'],1,0.99992347
last benchers after having a bite from theire tiffins during the class,0,0.9999019
['stamp out the jews and muslims for be antiwhite'],3,0.99993896
['you ravish em we scrape em no fetus can defetus'],3,0.9999367
['psychotic hai kya yaar'],2,0.99990046
i dont want illegal immigrants in my home district but i want open borders so they can be in yours,0,0.99560094
you can easily get a girlfriend like preeti but getting a friend like shiva is tough,0,0.9998865
not studying studying getting low marks scoopwhoopcom,0,0.9998456
['thoughtsindveng hit the ground harder than the cuss helium punched outdoor that bar'],3,0.99993896
['nobody arabic talk show honest good morning i detest women'],2,0.99990284
before rain after rain,0,0.9998772
['i wanna destroy radical islam bequeath you assist me yes hell yeah'],3,0.9999341
['this shit is wherefore i bake masses'],3,0.9999317
['yall got any more a them cracka ass crackas'],1,0.9999105
['i have never be afraid of ghists and horro movies but this damn used to scare pine tree state same hell'],3,0.99993813
friend bhai subah chalega running k liye me hn bhai doneme at  missed calls  missed calls sab मोहमाया hai,0,0.9998349
['sumit abay sumit sunna haan bol iodin love you bhag bsdki april chump banaya helium she'],2,0.99987626
['ane hate things lamia werewolves and witch'],2,0.9998884
 yo kids idhar do phad ke deta hu…,0,0.9998956
['the slyboots be here'],2,0.9998815
['when youre broke but yet orderliness nutrient from on line gaand fate toh fate par nawabi na ghate'],2,0.9998969
['been talk shit about trump since day one instantly crying comparable bitches after get called out'],2,0.9998789
['jew hater demonrat sewage an malign cancer that wants to destruct america'],3,0.9999368
"[""thats wherefore i didnt slap you stake i learned a long ago ne'er to wrestle with a pigyou get dirtyand besidethe hog likes information technology""]",2,0.9998752
['gaand fatey toh fatey nawabi sodium ghatey'],2,0.9998814
['why do white hot people smell same bologna sausage'],1,0.999918
['my parent detest this player only because of his hairstyle'],2,0.9998543
['kunal karma go wrong to make people laughtechnique hi galat hai tumhari'],1,0.9998603
['when you told her you follow going to lie with her till she personify stupid'],2,0.9998419
['gotta live careful who you fuck with people will learn you just to hurt you'],3,0.99993575
['keep flirting with maine i testament find you and i testament lie with you'],3,0.99993646
['when she cooks cleans sucks a mean putz but you gotta work'],1,0.9999063
['my pocket after i waste my money on stupid stuff'],2,0.99981934
['dont allow men who detest women to define feminism as women world health organization hate gentleman emmycoletti'],2,0.9999006
['a muslim terzetto'],1,0.99976975
whos a birthday girl youre a birthday girl,0,0.8930556
['see ane fuckin told you a small transparency on top hold them juicy medium rare is best'],1,0.999895
homeless girl in europe looks like my dream girl,0,0.9996006
called teachershor mat machao principal round pr haiharami backbenchersmacha yenge,0,0.9971359
['good it was problematic getting this community upwardly to banner but were alwhite now shadowy place over in that respect but whats that dont talk black to me you little n ewborn african'],2,0.99983144
who let the dogs out ,0,0.9995745
sagar  sagarcasm   whe you are watching mirzapur with your friends but your name is lalit,0,0.99985385
['our principal is an changeling do you do it who i am … who … i am the principals daughter … and do you do it world health organization i am … nogood …'],2,0.9998023
['seed hither 1 needs to smack the stupid out of you'],2,0.9998228
me trying to finish  units in  hours scoopwhoopcom,0,0.9999137
['thoughtsindveng shoot the ground concentrated than the bloke he punched extraneous that bar'],3,0.99994075
['hours ago karnataka residents burst firecrackers to celebrate the reopening of hard drink shops mxplayer bevda gaand fate toh fate equivalence nawabi na ghate'],2,0.9998957
['been verbalise shit about trump card since clarence day one now cry like bitches after getting call out'],2,0.99988675
['fcuk itdora fatehi'],3,0.99993193
['a picture of pine tree state laughing at my ain answer in examination hall'],1,0.9998815
['eat get more more bacon gender'],1,0.9998939
['roll in the hay it doggy mode practice'],3,0.99993646
no matters how big your house ishow recent your car is how big your bank accoun isour graves will be the same size stay humblespeak for yourselfloser,0,0.99988675
['your smuggled neighbour after you called the cops'],2,0.9998977
['now i understood why she laugh literally for no grounds'],1,0.9998549
when your dishwasher is broken so you take it back to walmart to get a new one,0,0.9998555
['follwers be suggest virat no user found viratkohli follwers surveil suggested rohi follow meanwhile virat saala jalta hai mujhse'],3,0.9999362
['dck pic pie chart requirement supply'],1,0.9999037
['honor killings are part of our cultivation intimately then it will live my honor to wipe out you all'],3,0.99993396
['jew hater demonrat sewage an evil cancer that wants to destruct america'],3,0.9999367
['draw a condom for your heartim about to fuck your feelilng'],3,0.99993265
['wherefore not contribution so ane thought fuck information technology anjem choudary wants this textd because he says it insults islam'],1,0.9999244
when you send her  i love you and she reply with  you  sala mereko itna chota diya,0,0.9998549
['rozgarca memeswalaladka when your best booster kills your pakki goti in ludo saala saanp ko paal raha tha'],3,0.99993455
['happy natal day ya lil goat fucker'],2,0.99988663
['top posts chettinad palace your posture may hurt mebut mine can even kill you'],3,0.9999336
['you find a new youtuber hes funny all of his videos be funny his last video recording be year ago'],1,0.99992335
['living in india right now im surrounded by idiot'],2,0.99986243
['only man to award a terrorist one thousand thousand buck for killing an american oldierfucking scum suitcase'],3,0.9999362
['when the dim kids set off fighting at schooling'],2,0.9997423
uncle  that aint all your hair me them aint all your kids thanksgivingclapback,0,0.9999013
haldi rasam exists le excited desi bua  ,0,0.99987113
['hitler wanted this obstruct photograph of him destruct'],3,0.99993443
['this chick cant standstill sportfishing'],1,0.9998696
['texts polish with chemical nobody bats an eye texts polish with chemical substance everybody misplace his dogshit'],1,0.99990153
kal early morning padhunga early morning,0,0.99982494
okay show this to ur mom meri maa drnahi hai jo lakwa theek krde,0,0.99989665
['when your girl is bulimic but you like muzzle sounds so you call her fatso while you ticktack your meat in the shower'],2,0.9999032
['juan joys borja the laughing guy has passed off at the age of you made us laugh though we couldnt understand what you were say profligate king'],1,0.9998611
['let me equal unmortgaged single am a treasonous piece of shit'],2,0.9999045
neha dhupia to donate  boyfriends to pm relief fund amid coronavirus,0,0.9999163
['what do you want for you birthday whatsoever lol'],2,0.9999069
['ask that dumb ass interrogation again and ill nous out'],3,0.9999342
['me yes in we endure a global chrisis grandkids did you help pine tree state indeedi cause jokes abou it on the internet'],1,0.9999027
['i sit by myself talking to the moon hear to get to you in hopes youre on the other side utter to maine too or am i a tomfool who sits alone talking to the moon'],2,0.9998005
['a moslem threesome'],1,0.9998927
['im a bare man i reckon booty single hit like'],3,0.9999347
['military man behind viral spanosh express mirth hombre meme has passed away yaad teri aayegi mujhko bada satayegi'],1,0.99990714
['lucifer is red hot lets pour down all noncatholics antichrist sun worship'],3,0.99993527
['a principal diaper be expect when you have shop for brains'],1,0.9999219
"[""dude youve get the ugliest dog ive e'er seen""]",1,0.9999261
['fuckin automaton on march cctv on earth'],1,0.99992
['so i constitute sucking on her tts and then the hubby walks in and i just skt myself'],1,0.99992883
['psychotic hai kya yaar'],2,0.99990046
['igbcbilli vijay mallya sunil gavaskar ko sikhate hue ki sbi ki app se loan ke liye kaise apply karte hai'],2,0.9998927
['juan joy borja the laughing guy has passed away at the age of you crap u laugh though we couldnt understand what you were saying rip billie jean moffitt king'],1,0.9999049
"[""ace dont e'er accept sweaty balls just when i do theyre plastered than a tiajuana hooker during spring break and smell like a zombies vagina""]",1,0.9999263
['a distinctive bloodless man'],1,0.999913
['rozgarca memeswalaladka when your best friend kills your pakki goti in ludo saala saanp ko paal raha tha'],3,0.99993527
['if trick dont workdont laugh they are non jokes made with mematic they are motivational quotation'],1,0.999884
['im not saying you are a fornicatress but you be easier than poland'],1,0.7534335
['hitler nonchalantly killing millions of israelite with no self reproach'],3,0.9999342
['this darn is wherefore i bake people'],3,0.99993193
['ask that dumb ass motion again and ill head out'],3,0.9999341
['our dealer be an idiot do you know who i am … who … i be the principals daughter … and do you have it off who i embody … nogood …'],2,0.9998971
['trey idiots phollow dis page bhencho live two igtv 2 bakchodi unseen comics ii memes follow by and others read caption for comixs'],2,0.9998605
['girl hitting pine tree state sleep with 1 cant hit her back me believing in equality'],3,0.9999393
['when you told her you live going to fuck her till she follow stupid she didnt believe you now shes similar'],2,0.99985766
['rohit'],3,0.9999237
['kamwaliचल अपन े कपड े उत ा र आज त ु झ े क ु त ी य ा बन ा कर … full story in … s highlights'],2,0.9998491
['during sexual urge pati darling ladka nikalu ya ladkiwife dard se meri gnd fati ja rhi hai phle jo dala hai wo bahar nikal'],1,0.99992955
['i will jazz choke slam you with my dick'],1,0.99988365
meafter reading the global  data every day sabse aage honge hindustani,0,0.99983454
['funny tweets bombay sentence bombaytimes cant ake our eye off this better looking hunk sohailkhan'],1,0.99988234
mesteals the heart of a cute girl everyone else in the surgery room,0,0.9999032
t h o r tforthor me and bois going for toffee distribution in my school on my birthday,0,0.99988484
['kenyan prick'],1,0.999894
['do you know how to use an oven or come 1 need to grasp upward adolf hitler so he can show you'],3,0.99993575
['well it represent hard catch this community up to standards simply were alwhite now shadowy place over there but whats that dont lecture black to maine you little n ewborn african'],2,0.9998136
['when you told her you personify going to make love her till she was dazed she didnt believe you now shes like'],2,0.9998554
telling a girl you jerk off to her is the ultimate compliment with all the free porn there is she was chosen,1,0.98891723
fuck goat right in the asshole,1,0.5445677
i know you are wearing extensions,0,0.99989843
['hey mom the goat asshole is inside out what do'],1,0.99992824
['jew hater demonrat sewage an evil cancer that wants to destroy america'],3,0.9999366
you are my first and last wish,0,0.9999008
fcuk itdora fatehi,3,0.9998622
if you aint rockin with your tongue outyou aint having fun kis chiz ka attatuide ha ye to gnd mrwane wla pose h degi ky,0,0.99969923
['my pocket after i waste my money on stupid stuff'],2,0.99981934
news entertainment  arts i am gretathe coming of age movie wrapped up in a superhero flick public i dont een know who you are,0,0.97230184
this baby was  days old when he tested positive he won this battle and came back home after  days with a negative report  a positive smile if he can you surely can,0,0.9999105
i dont always fuck midgets but when i do i go balls deep,0,0.9998004
['the three most badass gum anime'],2,0.9999002
paytm can you change your name to binod be a sport cmon market lo binod following chustunte mental ochestundi,0,0.99989605
['one think its funny to chaffer over price with fighting joe hooker when youre just going to kill them anyway'],3,0.9999341
['daughter hate boys world health organization dwell smoking sleep first write short replies donnt reply on time'],2,0.99990416
['if that fuckin bastard wins represent all going to hang thousand from nooses you better fix this shit hillary president clinton e mail to donna brazile oct'],3,0.999933
['fuk cafes and eatery this is how me and my homies celebrate birthday'],3,0.9999325
['thats fucked improving but i like information technology'],1,0.99992645
['follwers following suggest virat no users found viratkohli follwers following suggest rohi follow meanwhile virat saala jalta hai mujhse'],3,0.99993515
['if that fuckin son of a bitch wins be all going to hang g from running noose you better fix this shit hillary clinton email to donna brazile oct'],3,0.9999347
['coolest warning if you make this sign you testament hit that bridge'],3,0.99993396
['when my little girl pissed me hit but she runs through the room in her draws me my putz'],1,0.999925
this is steve he lives with both parents who both work no one in his family has a middle name in their facebook name like javeon doingbigthings jackson everyone in his family can swim,0,0.99990547
"[""i bear ne'er been afraid of ghists and horro movies but this shit used to scare pine tree state similar hell""]",3,0.999936
when asked what i did over the weekend i reply why what did you hear,0,0.99970007
['liberal whites are the greatest foeman of african american language king james i meredith henry james merideth be a republican an author and most notably the first black educatee admitted to the university of missippi'],3,0.99994206
['not sure if youre be mirthful oregon stupid'],2,0.9998568
['if you think motor alone with a mask is speechless one climb you this'],2,0.9997075
['shikaar khund yaha shikaar ho gaya african elephant kills big plot hunter by fall on top of him'],3,0.9999368
['jokesmelon when you comprise in final yr of engineering but cant fix home base appliance parent iss lallu laal pe to bina matlab hi paisa waste kr rahe hei'],1,0.99991775
['feeling that thats why we take to use condoms'],1,0.9998609
when you support bharat bandh and someone sayscalm down youre unemployed you,3,0.99948967
neetu singh finally opened up about her son ranbir kapoors failed relationshipsshe saidranbir kapoor gets trapped into wrong relationships because of his softkind nature and inability to say no to girls,0,0.9998858
['when you be pro in licking'],1,0.9999206
['i aver woman of color because i desire to be inclusive of all only white women'],3,0.9999367
['when you be babble out a song suddenly your idiot quaker starts sing information technology too'],2,0.9999
['it doesnt matter how near your grades live or if you take a high iq if you miss logic ground and common sense youre roll in the hay stupid'],2,0.99989104
['have me be clear atomic number 53 am a faithless piece of cocksucker'],2,0.9998853
the face he makes when hes about to tell you another war story,0,0.9998884
['girl hit me lie with i cant hit her binding pine tree state believing in equality'],3,0.99993885
['good shepherd how the hell practise you write street wrong streat i cant over be all about like spelling and shit'],1,0.9998933
paine trying to protect gabba ashwin ravi,0,0.99990606
['follwers following suggest virat no users witness viratkohli follwers following suggested rohi follow meantime virat saala jalta hai mujhse'],3,0.99993527
['when the black kids bulge out fighting at shoal'],2,0.9998148
mention the owner of this jeans,0,0.9998005
['dog filter professional max'],2,0.9998733
kidsapke mobile mai game haimebhaag madharchod,2,0.9955581
['coolest warning if you murder this sign you volition hit that bridge'],3,0.9999335
have you ever noticed the only time republicans smile is when they are taking away things from the american people,0,0.99989915
['kamwaliचल अपन े कपड े उत ा र आज त ु झ े क ु त ी य ा बन ा कर … total story in … s highlights'],2,0.99984944
when you cant wait to get home and eat them left overs,0,0.99955374
['prelude pinned by peepoye jasmine nehra hithesha was my room mate for virtually years in bangalore she used to take free pizza pie from dominos an pizza hut in the past as well i possess picture with her and i state that information technology her behaviour to take liberal food and abuse'],3,0.9999341
['this pork barrel cost so raw its ramadan metre muslims worship hoggish'],2,0.99989104
when small kids start speaking bhai ka baap ka dada ka sabka nam bolega re tera bachha,0,0.99986935
['what persona of 1 didnt find shit liberals do you not understand'],1,0.999923
['peerless wise life money is like dettol because information technology kill problem'],3,0.9999361
local cricket stadium in bilaspur himachal pradesh,0,0.9998559
['one wise life money personify like dettol because information technology kills problems'],3,0.999936
the face she makes when she dumps a load,0,0.99961567
['when your ex state you wont find a btch one half the woman i am'],2,0.9998996
when you she says good night at  but you see her online at  am dhoka hua hain bhenchd,0,0.99990594
['rohit mehras shadow be cool but did you ever notice jadoos shade off the lauda ka darkness hai'],3,0.99993634
['1 hate american more than hillary or obama trust pine tree state'],2,0.99989665
pubg saved lives hundreds of lives during gas leak incident venkatapuram resident patala suresh who was awake till  playing pubg found the smell of gas leak at vizag lg company informed police and saves the life of many mymom my son oubg ace tier,0,0.9999113
['funny tweets bombay times bombaytimes cant ake our optic off this well favored hunk sohailkhan'],1,0.9998393
['omg he mad'],2,0.9998981
['during sex pati darling ladka nikalu ya ladkiwife dard se meri gnd fati ja rhi hai phle jo dala hai wo bahar nikal'],1,0.999928
['a boner is like a thumb upward from your balls to whatever youre thinking about'],2,0.9998951
['penury i female player for this gameany unpaid worker mehta islamic community haanpatahai replying to jokebazz ladki tujhse fasti naidaaru abhi sasti nai rishabh beta masti naiii'],1,0.9999119
['gaand fatey toh fatey nawabi atomic number 11 ghatey'],2,0.99988353
['one says he didnt kill the blackbuck though everyone get it on helium serve other enounce he killed the black pearl sydenstricker buck though everyone knows he didnt'],3,0.9999373
['aaj sex ho jaye nehi baba busyness papa ke ghar meanspirited hai … to kya mera baap ka ghar rendikhana hai jo roz taiyar ho jati hai bkl'],1,0.9999218
['when the weed hits you hard'],3,0.9999312
['pigeon after they denounce no cro on your car and unlock the rainbow skin'],3,0.99993646
['i dont understand your specific form of stupid only i do admire your total commitment to information technology'],2,0.9998909
